Start time          	End time            	Location	Type		Place
2012-11-12 11:38:27		2012-11-12 11:40:06		Fridge		Magnetic	Kitchen
2012-11-12 11:43:52		2012-11-12 11:43:55		Fridge		Magnetic	Kitchen
2012-11-12 11:47:09		2012-11-12 11:47:23		Door		PIR			Kitchen
2012-11-12 11:47:38		2012-11-12 11:47:48		Door		PIR			Living
2012-11-12 12:01:50		2012-11-12 12:01:52		Door		PIR			Living
2012-11-12 12:02:07		2012-11-12 12:02:09		Door		PIR			Bedroom
2012-11-12 12:22:23		2012-11-12 12:22:30		Door		PIR			Bedroom
2012-11-12 12:23:33		2012-11-12 12:23:48		Door		PIR			Kitchen
2012-11-12 12:37:00		2012-11-12 12:37:03		Door		PIR			Kitchen
2012-11-12 12:39:35		2012-11-12 12:39:42		Door		PIR			Bedroom
2012-11-12 12:41:44		2012-11-12 12:41:46		Door		PIR			Bedroom
2012-11-12 12:41:59		2012-11-12 12:42:39		Toilet		Flush		Bathroom
2012-11-12 12:43:41		2012-11-12 12:43:43		Door		PIR			Bedroom
2012-11-12 12:49:21		2012-11-12 12:49:23		Door		PIR			Bedroom
2012-11-12 12:49:42		2012-11-12 12:49:46		Door		PIR			Living
2012-11-12 12:51:01		2012-11-12 12:51:04		Door		PIR			Living
2012-11-12 12:52:58		2012-11-12 12:55:12		Toilet		Flush		Bathroom
2012-11-12 13:00:02		2012-11-12 13:07:11		Basin		PIR			Bathroom
2012-11-12 13:12:47		2012-11-12 13:18:24		Basin		PIR			Bathroom
2012-11-12 13:19:01		2012-11-12 13:19:52		Door		PIR			Living
2012-11-12 13:32:42		2012-11-12 13:32:46		Door		PIR			Living
2012-11-12 13:33:11		2012-11-12 13:33:15		Door		PIR			Kitchen
2012-11-12 13:44:23		2012-11-12 13:44:27		Door		PIR			Kitchen
2012-11-12 13:47:49		2012-11-12 13:47:51		Door		PIR			Kitchen
2012-11-12 13:52:31		2012-11-12 13:55:39		Fridge		Magnetic	Kitchen
2012-11-12 14:00:02		2012-11-12 14:00:05		Door		PIR			Kitchen
2012-11-12 14:04:47		2012-11-12 14:04:50		Door		PIR			Living
2012-11-12 14:20:16		2012-11-12 14:20:18		Door		PIR			Living
2012-11-12 14:20:28		2012-11-12 14:20:31		Door		PIR			Kitchen
2012-11-12 14:39:01		2012-11-12 14:39:08		Cupboard	Magnetic	Kitchen
2012-11-12 14:39:15		2012-11-12 14:39:21		Cupboard	Magnetic	Kitchen
2012-11-12 14:48:44		2012-11-12 14:48:47		Door		PIR			Kitchen
2012-11-12 14:48:54		2012-11-12 14:48:57		Door		PIR			Living
2012-11-12 14:49:15		2012-11-12 14:49:18		Door		PIR			Living
2012-11-12 14:49:30		2012-11-12 14:49:33		Door		PIR			Kitchen
2012-11-12 14:51:33		2012-11-12 14:51:40		Cupboard	Magnetic	Kitchen
2012-11-12 14:53:12		2012-11-12 14:53:14		Door		PIR			Kitchen
